observation_date,FEDFUNDS,CORESTICKM159SFRBATL,INDPRO,LAYOFFS,UNCERTAINTY
7/1/2011,-1.19,1.4236275,94.4931,23.52390509,183.3377889
8/1/2011,-1.38,1.6569751,95.0969,20.21993284,261.5902471
9/1/2011,-1.40,1.7268145,95.0281,20.0848124,190.9277739
10/1/2011,-1.44,1.8413647,95.6924,21.93322368,137.2056639
11/1/2011,-1.48,1.8407168,95.6913,22.9158509,127.4039457
12/1/2011,-1.47,2.0478499,96.1938,24.46737569,157.8980373
1/1/2012,-1.54,2.1159285,96.779,23.976699,131.8553727
2/1/2012,-1.45,2.0181912,97.0959,29.30528554,113.192631
3/1/2012,-1.27,2.1247577,96.5919,27.36300931,93.67451849
4/1/2012,-1.26,2.1937928,97.2942,27.78235516,124.7610838
5/1/2012,-1.24,2.1896843,97.4853,26.2230942,150.2023033
6/1/2012,-1.11,2.2407468,97.4959,20.00228568,194.5193498
7/1/2012,-1.18,2.2616531,97.6922,19.58176834,154.6317371
8/1/2012,-1.26,2.1718632,97.3061,36.63115672,153.7680991
9/1/2012,-1.36,2.2199385,97.2383,23.92098936,127.312291
10/1/2012,-1.34,2.2070705,97.5425,18.3275914,162.3784221
11/1/2012,-1.42,2.1959869,97.934,20.18755081,208.079818
12/1/2012,-1.43,2.1097305,98.1984,19.14519042,180.1095766
1/1/2013,-1.36,2.0682971,98.2029,22.50407154,171.6455177
2/1/2013,-1.42,2.146017,98.6733,23.04822233,148.1603587
3/1/2013,-1.44,2.0999025,99.0788,11.5484057,144.9387273
4/1/2013,-1.52,1.9354319,98.9658,25.62440706,113.0053606
5/1/2013,-1.27,1.907797,99.0567,31.02794451,94.7788351
6/1/2013,-0.97,1.8766189,99.2424,43.14279253,89.81559429
7/1/2013,-1.52,1.867879,98.9258,44.38683848,84.3205368
8/1/2013,-1.67,1.9142202,99.5059,55.62758393,96.27467192
9/1/2013,-1.80,1.8904211,100.0391,43.36034356,105.7142714
10/1/2013,-1.85,1.8687356,99.9203,42.92119517,175.484422
11/1/2013,-2.00,1.8930866,100.1661,22.16780287,86.78852632
12/1/2013,-2.13,1.8711904,100.3777,45.23974828,79.11332241
1/1/2014,-2.38,1.8218145,99.999,41.91403154,79.57461149
2/1/2014,-2.54,1.7891863,100.7583,52.05900421,83.74469568
3/1/2014,-2.62,1.8208567,101.7767,45.72824735,76.4884503
4/1/2014,-2.89,2.0251612,101.8425,37.65346662,76.35499759
5/1/2014,-2.99,2.1282345,102.2594,31.44541265,80.34020744
6/1/2014,-2.89,2.1433409,102.5986,28.52175038,73.38570849
7/1/2014,-2.84,2.1008094,102.8163,47.19251068,66.22013373
8/1/2014,-2.89,1.9625042,102.6562,25.93849499,56.42710598
9/1/2014,-2.81,1.954047,102.9776,33.12671048,54.82860605
10/1/2014,-2.80,2.0060187,102.9892,38.8273286,67.35219026
11/1/2014,-2.77,2.0043657,103.6402,35.7458585,62.01409133
12/1/2014,-2.42,1.9711259,103.6345,34.47370402,59.28945455
1/1/2015,-2.27,1.985653,102.8239,30.27783949,65.80187812
2/1/2015,-1.97,1.9819969,102.1513,27.12735545,66.77600884
3/1/2015,-1.81,1.9991371,101.824,30.371662,65.93089576
4/1/2015,-1.59,2.0631236,101.244,35.6936139,75.05968785
5/1/2015,-1.43,2.0668869,100.783,26.57875519,70.72626918
6/1/2015,-1.40,2.1147326,100.4781,29.97944793,68.29612631
7/1/2015,-1.29,2.1414477,101.1052,27.31912609,68.23484422
8/1/2015,-0.92,2.1802398,100.9442,27.62008093,82.52831822
9/1/2015,-0.74,2.279431,100.6507,25.16314004,87.5114233
10/1/2015,-0.53,2.3462109,100.1871,30.61756378,68.76893956
11/1/2015,0.12,2.4052606,99.4382,30.46777938,60.3351401
12/1/2015,0.24,2.4436874,98.939,21.75177643,64.56812739
1/1/2016,0.34,2.4667222,99.4558,26.78634383,64.49587953
2/1/2016,0.38,2.5442092,98.9136,29.47782184,76.45820322
3/1/2016,0.36,2.531878,98.1907,23.91196473,67.12178912
4/1/2016,0.37,2.537996,98.4669,29.97606483,57.17000035
5/1/2016,0.37,2.5711572,98.2518,30.63622537,60.25021804
6/1/2016,0.38,2.5689022,98.7275,25.75843636,129.5293091
7/1/2016,0.39,2.5758512,98.836,31.1202464,87.08155218
8/1/2016,0.4,2.7228064,98.7554,25.60031603,78.2488523
9/1/2016,0.4,2.6321032,98.6596,15.31924925,52.04694855
10/1/2016,0.4,2.5095184,98.7322,20.95844998,76.00582804
11/1/2016,0.41,2.5258013,98.3452,27.25142112,140.792697
12/1/2016,0.54,2.594944,99.0314,20.1065492,114.73008
1/1/2017,0.65,2.661562,98.7987,27.43951105,115.5592211
2/1/2017,0.66,2.67446,98.4322,22.4689838,117.9433489
3/1/2017,0.79,2.453344,99.0663,28.86018283,116.3647266
4/1/2017,0.9,2.25217,100.0082,26.31989025,107.5031249
5/1/2017,0.91,2.155911,100.1286,38.7267422,95.77261569
6/1/2017,1.04,2.13853,100.3233,38.24597343,87.60927715
7/1/2017,1.15,2.146769,100.0947,29.99463599,92.23497356
8/1/2017,1.16,2.089832,99.6642,33.63509345,80.98811598
9/1/2017,1.15,2.106697,99.7686,43.87232117,91.31214516
10/1/2017,1.15,2.192819,100.9981,43.722792,79.48531209
11/1/2017,1.16,2.115031,101.2597,25.87112692,103.63371
12/1/2017,1.3,2.125472,101.4573,42.54930176,84.57046628
1/1/2018,1.41,2.166305,101.3939,38.80306621,92.98090661
2/1/2018,1.42,2.131896,101.7656,34.12071876,86.04448172
